--------- beginning of /dev/log/main
01-01 17:28:04.246 I/icx_bootanimation(   96): [bootanimation] starting...
01-01 17:28:04.336 I/icx_bootanimation(   96): [bootanimation] first draw! cache_num=19
01-01 17:28:04.458 I/fsck_msdos(  112): ** /emmc@contents
01-01 17:28:04.459 I/fsck_msdos(  112): ** Phase 1 - Read and Compare FATs
01-01 17:28:04.459 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.471 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.495 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.505 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.549 I/fsck_msdos(  112): ** Phase 2 - Check Cluster Chains
01-01 17:28:04.563 I/fsck_msdos(  112): ** Phase 3 - Checking Directories
01-01 17:28:04.724 I/fsck_msdos(  112): ** Phase 4 - Checking for Lost Files
01-01 17:28:04.730 I/fsck_msdos(  112): Next free cluster in FSInfo block (143) not free
01-01 17:28:04.730 I/fsck_msdos(  112): Fix? yes
01-01 17:28:04.730 I/fsck_msdos(  112): 1954 files, 3683840 free (377264 clusters)
01-01 17:28:04.731 I/fsck_msdos(  112): reset reserve flag: Success
01-01 17:28:05.039 I/wmt_loader(  144): go to here, 0x8590, 0xbeb65a80
01-01 17:28:05.039 I/wmt_loader(  144): str: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): chipId: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): is_chipId_vaild: 13 :0x8590!
01-01 17:28:05.039 I/wmt_loader(  144): key:(persist.mtk.wcn.combo.chipid)-value:(0x8590),chipId:0x8590,iRet(6)
01-01 17:28:05.039 I/wmt_loader(  144): g_remove_ko_flag: 0
01-01 17:28:05.039 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_wmt_soc.ko
01-01 17:28:05.039 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_wmt_soc.ko)
01-01 17:28:05.071 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_wmt_soc.ko> succeed,len(0)
01-01 17:28:05.071 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_bt_soc.ko
01-01 17:28:05.071 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_bt_soc.ko)
01-01 17:28:05.073 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_bt_soc.ko> succeed,len(0)
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wmt wifi module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod cfg80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod mac80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wlan_mt module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod compact_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod cfg80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod mac80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod wlan_mt_bp module
01-01 17:28:05.075 I/wmt_loader(  144): load WIFI modules fail(0):(537)
01-01 17:37:51.822 I/hagodaemon(  283): 20180101 173751.820673 [INFO] [DmcOmxDemuxerCmp.c:2487] [tid:685] content URI: /data/mnt/internal/MUSIC/12 Sadeness (Meditation).ape
01-01 17:37:51.842 I/hagodaemon(  283): 20180101 173751.840940 [INFO] [DmcOmxSoundEffectCmp.c:1033] [tid:686] outSamplingRate:  [44100]->[96000]
01-01 17:37:51.843 I/hagodaemon(  283): 20180101 173751.842243 [INFO] [DmcOmxSoundEffectCmp.c:1037] [tid:686] inSamplingRate:  [44100]->[96000]
01-01 17:37:51.844 I/hagodaemon(  283): 20180101 173751.843427 [INFO] [DmcOmxSoundEffectCmp.c:1038] [tid:686] inChannels:      [2]->[2]
01-01 17:37:51.845 I/hagodaemon(  283): 20180101 173751.844479 [INFO] [DmcOmxSoundEffectCmp.c:1039] [tid:686] inBitsPerSample: [16]->[24]
01-01 17:37:51.861 I/hagodaemon(  283): 20180101 173751.860049 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:685] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:37:51.873 I/hagodaemon(  283): 20180101 173751.873244 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:687] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:37:51.875 I/hagodaemon(  283): 20180101 173751.874243 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:685] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:37:51.876 I/hagodaemon(  283): 20180101 173751.875688 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:687] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:37:51.876 I/hagodaemon(  283): 20180101 173751.875859 [INFO] [WmSoundService.cpp:408] [tid:687] [SoundService] nChannels [2], nBitPerSample [32], nSamplingRate [96000]
01-01 17:37:51.876 I/hagodaemon(  283): 20180101 173751.876012 [INFO] [WmSoundService.cpp:428] [tid:687] [SoundService][Original] eEncoding [WMX_AUDIO_CodingAPE]
01-01 17:37:51.876 I/hagodaemon(  283): 20180101 173751.876131 [INFO] [WmSoundService.cpp:439] [tid:687] [SoundService][Original] nChannels [2], nBitPerSample [24], nSamplingRate [96000]
01-01 17:37:51.876 I/hagodaemon(  283): 20180101 173751.876280 [INFO] [WmSoundService.cpp:442] [tid:687] [SoundService][Original] bVbr [0], nBitRate [0]
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:86] ----- AudioTrack[CreateTrack by PID[312]] -----
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:88] [Tracks]
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:89]   type: Music
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:113] [Codecs]
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:114]   codec: LPCM
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:120]   f_samp: 96000
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:125]   bits_per_samp: 32
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:128] [Channels]
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:129]   num_of_ch: 2
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:130]   ch_config: Stereo
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:141] [Buffers]
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:142]   type: Int
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:143]   bytes: 4
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:144]   mode: Interleaved
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:146] [PreAudioInfo]
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:148]   codec_type: 20
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:150]   bitrate_type: 3
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:151]   bitrate_value: 0
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:152]   f_samp: 96000
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:153]   bits_per_samp: 24
01-01 17:37:51.879 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:155]   ch_config: Invalid
01-01 17:37:51.881 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceImpl.cc:298] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_3] has been created
01-01 17:37:51.883 I/hagodaemon(  283): 20180101 173751.882885 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:685] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:37:51.987 I/hagodaemon(  283): 20180101 173751.985177 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:687] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:37:51.987 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_3] received CtrlPacket[track::play]
01-01 17:37:51.989 I/hagodaemon(  283): 20180101 173751.987819 [INFO] [WmSoundService.cpp:133] [tid:690] WriteWatcher started.
01-01 17:37:52.137 I/hagodaemon(  283): 20180101 173752.136651 [INFO] [DmcOmxDemuxerCmp.c:4693] [tid:685] audio buffer count = [116/117]
01-01 17:37:52.163 I/hagodaemon(  285): [I|  318|b3edf460|SS  |PreFilters.cc:515] PreFilters Configuration: DO_NOT_PROCESS
01-01 17:37:52.206 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:1160] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_3] fades in packet
01-01 17:37:52.206 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:222] [hw:0,4]
01-01 17:37:52.207 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:335] !!! not opened
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:26] ----- AudioHalParam [master] -----
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:27] FSamp: [96000]
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:28] NumOfCh: [2]
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:29] ChConfig: [2]
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:30] BufferType: [1]
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:31] BytesOfIntBuffer: [4]
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:32] BufferMode: [1]
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1504] fs = 96000 [Hz]
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1505] channels = 2
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1506] buffer time = 500000
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1507] period time = 40000
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1508] buffer frames = 0
01-01 17:37:52.207 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1509] period frames = 0
01-01 17:37:52.252 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1533] period size = 3840 [frames]
01-01 17:37:52.252 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1534] buffer size = 48000 [frames]
01-01 17:37:52.252 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1535] latency = 500000 [us]
01-01 17:37:52.252 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1761] start_threshold = 48000
01-01 17:37:52.252 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1762] stop_threshold = 48000
01-01 17:37:52.252 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1763] avail_min = -1
01-01 17:37:52.252 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1764] start_delay = 0
01-01 17:37:52.252 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1765] stop_delay = 0
01-01 17:37:52.252 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:771] frames_to_bytes = 8
01-01 17:37:52.252 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:772] bytes_per_period = 30720
01-01 17:37:52.253 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:478] not opened

track plays
SLEEP FOR 500

01-01 17:40:57.383 I/hagodaemon(  283): 20180101 174057.380934 [INFO] [GapPlayChain.c:551] [tid:685] GAP_CMP_EVENT_END_OF_STREAM role = 0
01-01 17:40:57.384 I/hagodaemon(  283): 20180101 174057.383515 [INFO] [GapPlayerCmdHandlerPlay.c:533] [tid:418] Preparing next track.
01-01 17:40:57.384 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Enter
01-01 17:40:57.386 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Exit
01-01 17:41:02.622 I/hagodaemon(  283): 20180101 174102.620162 [INFO] [DmcAndroidAudioRendererCmp.c:1305] [tid:687] EOS received. nFilledLen = [0], nTimeStamp = [190847999]
01-01 17:41:02.624 I/hagodaemon(  283): 20180101 174102.622613 [INFO] [GapPlayChain.c:551] [tid:687] GAP_CMP_EVENT_END_OF_STREAM role = 2
01-01 17:41:02.625 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Enter
01-01 17:41:02.628 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Exit
01-01 17:41:02.632 I/hagodaemon(  283): 20180101 174102.629954 [INFO] [WmSoundService.cpp:818] [tid:687] IAudioTrack::SendEos()
01-01 17:41:02.781 I/hagodaemon(  283): 20180101 174102.780967 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:685] componentOnStateChange: [OMX_StateExecuting]->[OMX_StateIdle]
01-01 17:41:02.785 I/hagodaemon(  283): 20180101 174102.782748 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:687] componentOnStateChange: [OMX_StateExecuting]->[OMX_StateIdle]
01-01 17:41:02.844 I/hagodaemon(  283): 20180101 174102.842371 [INFO] [WmSoundService.cpp:167] [tid:687] WriteWatcher joined.
01-01 17:41:02.857 I/hagodaemon(  283): 20180101 174102.855497 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:685] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:41:02.872 I/hagodaemon(  283): 20180101 174102.871076 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:687] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:41:02.939 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_3] received CtrlPacket[track::drain]
01-01 17:41:02.940 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:629] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_3] drains by silent audio Pkts[2] = [100]ms
01-01 17:41:02.940 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:354] flushes proof_buffer [4096] bytes
01-01 17:41:02.940 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:918] format_set_silence: [30720] > [4096]
01-01 17:41:03.539 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:295] [hw:0,4]
01-01 17:41:03.542 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_3] received CtrlPacket[track::stop]
01-01 17:41:03.542 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_3] received CtrlPacket[track::destroy]
01-01 17:41:03.542 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:545] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_3] is ready to destroy
01-01 17:41:03.543 I/hagodaemon(  285): [I|  318|b5739460|SS  |SoundServiceImpl.cc:348] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_3] has been destroyed
01-01 17:41:03.545 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Enter
01-01 17:41:03.546 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Exit
01-01 17:41:03.548 I/hagodaemon(  283): 20180101 174103.547197 [INFO] [GapChainFactory.c:452] [tid:418] demuxer cmp name = [OMX.SONY.DEMUX.FLAC]
01-01 17:41:03.551 I/hagodaemon(  283): 20180101 174103.549806 [INFO] [DmcOmxDemuxerCmp.c:2487] [tid:705] content URI: /data/mnt/internal/MUSIC/Snowflake.flac
01-01 17:41:03.561 I/hagodaemon(  283): 20180101 174103.559305 [INFO] [DmcOmxSoundEffectCmp.c:1033] [tid:706] outSamplingRate:  [44100]->[88200]
01-01 17:41:03.562 I/hagodaemon(  283): 20180101 174103.560971 [INFO] [DmcOmxSoundEffectCmp.c:1037] [tid:706] inSamplingRate:  [44100]->[88200]
01-01 17:41:03.563 I/hagodaemon(  283): 20180101 174103.562380 [INFO] [DmcOmxSoundEffectCmp.c:1038] [tid:706] inChannels:      [2]->[2]
01-01 17:41:03.564 I/hagodaemon(  283): 20180101 174103.563626 [INFO] [DmcOmxSoundEffectCmp.c:1039] [tid:706] inBitsPerSample: [16]->[24]
01-01 17:41:03.577 I/hagodaemon(  283): 20180101 174103.576850 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:705] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:41:03.588 I/hagodaemon(  283): 20180101 174103.588324 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:707] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:41:03.590 I/hagodaemon(  283): 20180101 174103.589456 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:705] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:41:03.591 I/hagodaemon(  283): 20180101 174103.590889 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:707] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:41:03.591 I/hagodaemon(  283): 20180101 174103.591061 [INFO] [WmSoundService.cpp:408] [tid:707] [SoundService] nChannels [2], nBitPerSample [32], nSamplingRate [88200]
01-01 17:41:03.592 I/hagodaemon(  283): 20180101 174103.591217 [INFO] [WmSoundService.cpp:427] [tid:707] [SoundService][Original] eEncoding [WMX_AUDIO_CodingFLAC]
01-01 17:41:03.592 I/hagodaemon(  283): 20180101 174103.591342 [INFO] [WmSoundService.cpp:439] [tid:707] [SoundService][Original] nChannels [2], nBitPerSample [24], nSamplingRate [88200]
01-01 17:41:03.592 I/hagodaemon(  283): 20180101 174103.591496 [INFO] [WmSoundService.cpp:442] [tid:707] [SoundService][Original] bVbr [0], nBitRate [0]
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:86] ----- AudioTrack[CreateTrack by PID[312]] -----
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:88] [Tracks]
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:89]   type: Music
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:113] [Codecs]
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:114]   codec: LPCM
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:120]   f_samp: 88200
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:125]   bits_per_samp: 32
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:128] [Channels]
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:129]   num_of_ch: 2
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:130]   ch_config: Stereo
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:141] [Buffers]
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:142]   type: Int
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:143]   bytes: 4
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:144]   mode: Interleaved
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:146] [PreAudioInfo]
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:148]   codec_type: 3
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:150]   bitrate_type: 3
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:151]   bitrate_value: 0
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:152]   f_samp: 88200
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:153]   bits_per_samp: 24
01-01 17:41:03.595 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:155]   ch_config: Invalid
01-01 17:41:03.596 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceImpl.cc:298] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_4] has been created
01-01 17:41:03.598 I/hagodaemon(  283): 20180101 174103.597407 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:705] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:41:03.703 I/hagodaemon(  283): 20180101 174103.700113 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:707] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:41:03.703 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_4] received CtrlPacket[track::play]
01-01 17:41:03.706 I/hagodaemon(  283): 20180101 174103.703541 [INFO] [WmSoundService.cpp:133] [tid:710] WriteWatcher started.
01-01 17:41:03.708 I/hagodaemon(  283): 20180101 174103.706291 [INFO] [DmcOmxDemuxerCmp.c:4693] [tid:705] audio buffer count = [106/107]
01-01 17:41:03.731 I/hagodaemon(  285): [I|  318|b3edf460|SS  |PreFilters.cc:515] PreFilters Configuration: DO_NOT_PROCESS
01-01 17:41:03.740 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:1160] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_4] fades in packet
01-01 17:41:03.740 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:222] [hw:0,4]
01-01 17:41:03.741 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:335] !!! not opened
01-01 17:41:03.741 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:26] ----- AudioHalParam [master] -----
01-01 17:41:03.741 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:27] FSamp: [88200]
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:28] NumOfCh: [2]
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:29] ChConfig: [2]
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:30] BufferType: [1]
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:31] BytesOfIntBuffer: [4]
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:32] BufferMode: [1]
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1504] fs = 88200 [Hz]
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1505] channels = 2
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1506] buffer time = 500000
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1507] period time = 43537
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1508] buffer frames = 0
01-01 17:41:03.742 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1509] period frames = 0
01-01 17:41:03.756 I/hagodaemon(  283): [W|  312|b46ff460|PLAY|Session.cc:806|virtual void pst::playservice::PlayerBase<pst::playservice::MediaEnginePlayer, pst::playservice::PlaySequence>::HandlePlayTimeUpdated(media_time_t, media_time_t) [BasicPlayerClass = pst::playservice::MediaEnginePlayer, SequenceClass = pst::playservice::PlaySequence]] playtime is not for the current track.
01-01 17:41:03.794 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1533] period size = 3840 [frames]
01-01 17:41:03.794 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1534] buffer size = 44100 [frames]
